MIN_PROBABILITY: 0.02
Result #  1 (  8): Finished:    9 sec; Survived:  7183 moves;  1.4 ms per move; Biggest tile:  8192
Result #  2 (  5): Finished:   10 sec; Survived:  7336 moves;  1.4 ms per move; Biggest tile:  8192
Result #  3 (  4): Finished:   10 sec; Survived:  7391 moves;  1.4 ms per move; Biggest tile:  8192
Result #  4 (  6): Finished:   11 sec; Survived:  7411 moves;  1.5 ms per move; Biggest tile:  8192
Result #  5 (  3): Finished:   11 sec; Survived:  7429 moves;  1.5 ms per move; Biggest tile:  8192
Result #  6 ( 12): Finished:   17 sec; Survived: 11074 moves;  1.5 ms per move; Biggest tile: 16384
Result #  7 (  2): Finished:   17 sec; Survived: 10847 moves;  1.6 ms per move; Biggest tile: 16384
Result #  8 ( 11): Finished:   19 sec; Survived: 12487 moves;  1.6 ms per move; Biggest tile: 16384
Result #  9 ( 13): Finished:   11 sec; Survived:  7458 moves;  1.5 ms per move; Biggest tile:  8192
Result # 10 (  7): Finished:   22 sec; Survived: 12984 moves;  1.8 ms per move; Biggest tile: 16384
Result # 11 (  9): Finished:   26 sec; Survived: 14769 moves;  1.8 ms per move; Biggest tile: 16384
Result # 12 ( 17): Finished:   15 sec; Survived: 10131 moves;  1.5 ms per move; Biggest tile: 16384
Result # 13 ( 16): Finished:   15 sec; Survived:  9396 moves;  1.7 ms per move; Biggest tile: 16384
Result # 14 ( 18): Finished:    9 sec; Survived:  7113 moves;  1.4 ms per move; Biggest tile:  8192
Result # 15 (  1): Finished:   27 sec; Survived: 14922 moves;  1.8 ms per move; Biggest tile: 16384
Result # 16 ( 10): Finished:   28 sec; Survived: 14801 moves;  1.9 ms per move; Biggest tile: 16384
Result # 17 ( 14): Finished:   21 sec; Survived: 12913 moves;  1.6 ms per move; Biggest tile: 16384
Result # 18 ( 29): Finished:    1 sec; Survived:  1828 moves;  0.8 ms per move; Biggest tile:  2048
Result # 19 ( 15): Finished:   23 sec; Survived: 14664 moves;  1.6 ms per move; Biggest tile: 16384
Result # 20 ( 23): Finished:    9 sec; Survived:  6484 moves;  1.4 ms per move; Biggest tile:  8192
Result # 21 ( 19): Finished:   17 sec; Survived: 11203 moves;  1.6 ms per move; Biggest tile: 16384
Result # 22 ( 24): Finished:   10 sec; Survived:  7440 moves;  1.4 ms per move; Biggest tile:  8192
Result # 23 ( 25): Finished:   10 sec; Survived:  7338 moves;  1.4 ms per move; Biggest tile:  8192
Result # 24 ( 20): Finished:   18 sec; Survived: 11182 moves;  1.6 ms per move; Biggest tile: 16384
Result # 25 ( 21): Finished:   17 sec; Survived: 11059 moves;  1.6 ms per move; Biggest tile: 16384
Result # 26 ( 22): Finished:   17 sec; Survived: 11113 moves;  1.6 ms per move; Biggest tile: 16384
Result # 27 ( 33): Finished:    7 sec; Survived:  5856 moves;  1.2 ms per move; Biggest tile:  8192
Result # 28 ( 27): Finished:   17 sec; Survived: 10942 moves;  1.6 ms per move; Biggest tile: 16384
Result # 29 ( 39): Finished:    2 sec; Survived:  2321 moves;  1.0 ms per move; Biggest tile:  4096
Result # 30 ( 28): Finished:   17 sec; Survived: 11111 moves;  1.6 ms per move; Biggest tile: 16384
Result # 31 ( 38): Finished:    8 sec; Survived:  5621 moves;  1.5 ms per move; Biggest tile:  8192
Result # 32 ( 36): Finished:   11 sec; Survived:  7520 moves;  1.6 ms per move; Biggest tile:  8192
Result # 33 ( 40): Finished:    5 sec; Survived:  4730 moves;  1.2 ms per move; Biggest tile:  8192
Result # 34 ( 26): Finished:   23 sec; Survived: 12644 moves;  1.9 ms per move; Biggest tile: 16384
Result # 35 ( 41): Finished:    5 sec; Survived:  4694 moves;  1.2 ms per move; Biggest tile:  8192
Result # 36 ( 30): Finished:   17 sec; Survived: 11205 moves;  1.6 ms per move; Biggest tile: 16384
Result # 37 ( 34): Finished:   16 sec; Survived: 11141 moves;  1.5 ms per move; Biggest tile: 16384
Result # 38 ( 32): Finished:   18 sec; Survived: 11216 moves;  1.7 ms per move; Biggest tile: 16384
Result # 39 ( 31): Finished:   20 sec; Survived: 12901 moves;  1.6 ms per move; Biggest tile: 16384
Result # 40 ( 37): Finished:   16 sec; Survived: 10859 moves;  1.5 ms per move; Biggest tile: 16384
Result # 41 ( 50): Finished:    2 sec; Survived:  2577 moves;  0.9 ms per move; Biggest tile:  4096
Result # 42 ( 52): Finished:    3 sec; Survived:  3351 moves;  1.0 ms per move; Biggest tile:  4096
Result # 43 ( 35): Finished:   21 sec; Survived: 12679 moves;  1.7 ms per move; Biggest tile: 16384
Result # 44 ( 47): Finished:    9 sec; Survived:  7242 moves;  1.4 ms per move; Biggest tile:  8192
Result # 45 ( 44): Finished:   10 sec; Survived:  7422 moves;  1.4 ms per move; Biggest tile:  8192
Result # 46 ( 42): Finished:   14 sec; Survived: 10273 moves;  1.4 ms per move; Biggest tile: 16384
Result # 47 ( 46): Finished:   10 sec; Survived:  7177 moves;  1.5 ms per move; Biggest tile:  8192
Result # 48 ( 53): Finished:    7 sec; Survived:  5599 moves;  1.3 ms per move; Biggest tile:  8192
Result # 49 ( 55): Finished:    4 sec; Survived:  3756 moves;  1.2 ms per move; Biggest tile:  4096
Result # 50 ( 43): Finished:   18 sec; Survived: 11047 moves;  1.6 ms per move; Biggest tile: 16384
Result # 51 ( 56): Finished:    7 sec; Survived:  6936 moves;  1.1 ms per move; Biggest tile:  8192
Result # 52 ( 49): Finished:   15 sec; Survived: 10775 moves;  1.5 ms per move; Biggest tile: 16384
Result # 53 ( 48): Finished:   18 sec; Survived: 10965 moves;  1.7 ms per move; Biggest tile: 16384
Result # 54 ( 60): Finished:    6 sec; Survived:  5708 moves;  1.2 ms per move; Biggest tile:  8192
Result # 55 ( 45): Finished:   19 sec; Survived: 12748 moves;  1.6 ms per move; Biggest tile: 16384
Result # 56 ( 62): Finished:    3 sec; Survived:  3742 moves;  0.9 ms per move; Biggest tile:  4096
Result # 57 ( 59): Finished:    9 sec; Survived:  6910 moves;  1.4 ms per move; Biggest tile:  8192
Result # 58 ( 65): Finished:    9 sec; Survived:  7232 moves;  1.3 ms per move; Biggest tile:  8192
Result # 59 ( 67): Finished:    8 sec; Survived:  6502 moves;  1.3 ms per move; Biggest tile:  8192
Result # 60 ( 64): Finished:   10 sec; Survived:  7384 moves;  1.5 ms per move; Biggest tile:  8192
Result # 61 ( 58): Finished:   19 sec; Survived: 11921 moves;  1.7 ms per move; Biggest tile: 16384
Result # 62 ( 54): Finished:   22 sec; Survived: 13007 moves;  1.8 ms per move; Biggest tile: 16384
Result # 63 ( 51): Finished:   26 sec; Survived: 14772 moves;  1.8 ms per move; Biggest tile: 16384
Result # 64 ( 63): Finished:   16 sec; Survived: 11963 moves;  1.4 ms per move; Biggest tile: 16384
Result # 65 ( 61): Finished:   23 sec; Survived: 13495 moves;  1.7 ms per move; Biggest tile: 16384
Result # 66 ( 57): Finished:   27 sec; Survived: 14707 moves;  1.9 ms per move; Biggest tile: 16384
Result # 67 ( 69): Finished:   17 sec; Survived: 11136 moves;  1.6 ms per move; Biggest tile: 16384
Result # 68 ( 70): Finished:   11 sec; Survived:  7419 moves;  1.6 ms per move; Biggest tile:  8192
Result # 69 ( 73): Finished:   10 sec; Survived:  7463 moves;  1.5 ms per move; Biggest tile:  8192
Result # 70 ( 68): Finished:   21 sec; Survived: 12700 moves;  1.7 ms per move; Biggest tile: 16384
