MIN_PROBABILITY: 0.003
Result #  1 (  3): Finished:   24 sec; Survived:  3413 moves;  7.2 ms per move; Biggest tile:  4096
Result #  2 (  2): Finished:   85 sec; Survived:  7465 moves; 11.5 ms per move; Biggest tile:  8192
Result #  3 ( 13): Finished:   98 sec; Survived:  7424 moves; 13.2 ms per move; Biggest tile:  8192
Result #  4 ( 12): Finished:  133 sec; Survived: 11492 moves; 11.6 ms per move; Biggest tile: 16384
Result #  5 ( 10): Finished:  136 sec; Survived: 11105 moves; 12.3 ms per move; Biggest tile: 16384
Result #  6 (  6): Finished:  168 sec; Survived: 13019 moves; 12.9 ms per move; Biggest tile: 16384
Result #  7 (  1): Finished:  192 sec; Survived: 14458 moves; 13.3 ms per move; Biggest tile: 16384
Result #  8 (  9): Finished:  195 sec; Survived: 14693 moves; 13.3 ms per move; Biggest tile: 16384
Result #  9 (  7): Finished:  200 sec; Survived: 14898 moves; 13.4 ms per move; Biggest tile: 16384
Result # 10 (  8): Finished:  203 sec; Survived: 14885 moves; 13.7 ms per move; Biggest tile: 16384
Result # 11 ( 11): Finished:  206 sec; Survived: 14897 moves; 13.9 ms per move; Biggest tile: 16384
Result # 12 (  4): Finished:  213 sec; Survived: 14890 moves; 14.3 ms per move; Biggest tile: 16384
Result # 13 ( 24): Finished:    9 sec; Survived:  1846 moves;  5.2 ms per move; Biggest tile:  2048
Result # 14 ( 14): Finished:  183 sec; Survived: 14885 moves; 12.4 ms per move; Biggest tile: 16384
Result # 15 ( 25): Finished:   57 sec; Survived:  6593 moves;  8.7 ms per move; Biggest tile:  8192
Result # 16 ( 16): Finished:  154 sec; Survived: 13933 moves; 11.1 ms per move; Biggest tile: 16384
Result # 17 (  5): Finished:  289 sec; Survived: 21285 moves; 13.6 ms per move; Biggest tile: 32768
Result # 18 ( 15): Finished:  178 sec; Survived: 14869 moves; 12.0 ms per move; Biggest tile: 16384
Result # 19 ( 17): Finished:  171 sec; Survived: 14713 moves; 11.7 ms per move; Biggest tile: 16384
Result # 20 ( 27): Finished:   38 sec; Survived:  5288 moves;  7.2 ms per move; Biggest tile:  8192
Result # 21 ( 19): Finished:  128 sec; Survived: 12114 moves; 10.6 ms per move; Biggest tile: 16384
Result # 22 ( 18): Finished:  157 sec; Survived: 13804 moves; 11.4 ms per move; Biggest tile: 16384
Result # 23 ( 22): Finished:  142 sec; Survived: 13065 moves; 10.9 ms per move; Biggest tile: 16384
Result # 24 ( 20): Finished:  160 sec; Survived: 13851 moves; 11.6 ms per move; Biggest tile: 16384
Result # 25 ( 21): Finished:  175 sec; Survived: 14889 moves; 11.8 ms per move; Biggest tile: 16384
Result # 26 ( 23): Finished:  178 sec; Survived: 14847 moves; 12.0 ms per move; Biggest tile: 16384
Result # 27 ( 28): Finished:  109 sec; Survived: 11613 moves;  9.4 ms per move; Biggest tile: 16384
Result # 28 ( 36): Finished:   74 sec; Survived:  8403 moves;  8.9 ms per move; Biggest tile: 16384
Result # 29 ( 33): Finished:  115 sec; Survived: 11147 moves; 10.3 ms per move; Biggest tile: 16384
Result # 30 ( 31): Finished:  145 sec; Survived: 13046 moves; 11.1 ms per move; Biggest tile: 16384
Result # 31 ( 29): Finished:  184 sec; Survived: 14878 moves; 12.4 ms per move; Biggest tile: 16384
Result # 32 ( 30): Finished:  182 sec; Survived: 14651 moves; 12.5 ms per move; Biggest tile: 16384
Result # 33 ( 32): Finished:  183 sec; Survived: 14931 moves; 12.3 ms per move; Biggest tile: 16384
Result # 34 ( 34): Finished:  182 sec; Survived: 14852 moves; 12.3 ms per move; Biggest tile: 16384
Result # 35 ( 40): Finished:   79 sec; Survived:  8630 moves;  9.3 ms per move; Biggest tile: 16384
Result # 36 ( 43): Finished:   43 sec; Survived:  5554 moves;  7.8 ms per move; Biggest tile:  8192
Result # 37 ( 37): Finished:  141 sec; Survived: 13000 moves; 10.9 ms per move; Biggest tile: 16384
Result # 38 ( 26): Finished:  254 sec; Survived: 20463 moves; 12.4 ms per move; Biggest tile: 32768
Result # 39 ( 42): Finished:   70 sec; Survived:  7422 moves;  9.4 ms per move; Biggest tile:  8192
Result # 40 ( 35): Finished:  183 sec; Survived: 14868 moves; 12.3 ms per move; Biggest tile: 16384
Result # 41 ( 38): Finished:  149 sec; Survived: 13287 moves; 11.2 ms per move; Biggest tile: 16384
Result # 42 ( 41): Finished:   99 sec; Survived: 10016 moves; 10.0 ms per move; Biggest tile: 16384
Result # 43 ( 39): Finished:  145 sec; Survived: 13477 moves; 10.8 ms per move; Biggest tile: 16384
