MIN_PROBABILITY: 0.002
Result #  1 (  4): Finished:  109 sec; Survived:  7442 moves;   14 ms per move; Biggest tile:  8192
Result #  2 (  3): Finished:  112 sec; Survived:  7448 moves;   15 ms per move; Biggest tile:  8192
Result #  3 ( 10): Finished:  169 sec; Survived: 11118 moves;   15 ms per move; Biggest tile: 16384
Result #  4 (  6): Finished:  204 sec; Survived: 12917 moves;   15 ms per move; Biggest tile: 16384
Result #  5 (  5): Finished:  215 sec; Survived: 13048 moves;   16 ms per move; Biggest tile: 16384
Result #  6 ( 11): Finished:  251 sec; Survived: 14887 moves;   16 ms per move; Biggest tile: 16384
Result #  7 ( 12): Finished:  266 sec; Survived: 14959 moves;   17 ms per move; Biggest tile: 16384
Result #  8 (  1): Finished:  268 sec; Survived: 14916 moves;   18 ms per move; Biggest tile: 16384
Result #  9 (  7): Finished:  277 sec; Survived: 14917 moves;   18 ms per move; Biggest tile: 16384
Result # 10 ( 14): Finished:  253 sec; Survived: 14407 moves;   17 ms per move; Biggest tile: 16384
Result # 11 ( 13): Finished:  267 sec; Survived: 14902 moves;   17 ms per move; Biggest tile: 16384
Result # 12 ( 18): Finished:  141 sec; Survived: 10282 moves;   13 ms per move; Biggest tile: 16384
Result # 13 (  2): Finished:  418 sec; Survived: 21644 moves;   19 ms per move; Biggest tile: 32768
Result # 14 (  9): Finished:  423 sec; Survived: 21827 moves;   19 ms per move; Biggest tile: 32768
Result # 15 ( 19): Finished:  172 sec; Survived: 11118 moves;   15 ms per move; Biggest tile: 16384
Result # 16 ( 21): Finished:  169 sec; Survived: 11201 moves;   15 ms per move; Biggest tile: 16384
Result # 17 ( 16): Finished:  273 sec; Survived: 14601 moves;   18 ms per move; Biggest tile: 16384
Result # 18 ( 17): Finished:  265 sec; Survived: 14839 moves;   17 ms per move; Biggest tile: 16384
Result # 19 ( 20): Finished:  214 sec; Survived: 13050 moves;   16 ms per move; Biggest tile: 16384
Result # 20 (  8): Finished:  506 sec; Survived: 25531 moves;   19 ms per move; Biggest tile: 32768
Result # 21 ( 22): Finished:  178 sec; Survived: 11193 moves;   15 ms per move; Biggest tile: 16384
Result # 22 ( 25): Finished:  175 sec; Survived: 11215 moves;   15 ms per move; Biggest tile: 16384
Result # 23 ( 33): Finished:  111 sec; Survived:  7467 moves;   14 ms per move; Biggest tile:  8192
Result # 24 ( 26): Finished:  245 sec; Survived: 14465 moves;   16 ms per move; Biggest tile: 16384
Result # 25 ( 24): Finished:  278 sec; Survived: 14922 moves;   18 ms per move; Biggest tile: 16384
Result # 26 ( 27): Finished:  244 sec; Survived: 14367 moves;   16 ms per move; Biggest tile: 16384
Result # 27 ( 28): Finished:  249 sec; Survived: 14673 moves;   17 ms per move; Biggest tile: 16384
Result # 28 ( 29): Finished:  219 sec; Survived: 12970 moves;   16 ms per move; Biggest tile: 16384
Result # 29 ( 39): Finished:   40 sec; Survived:  3783 moves;   10 ms per move; Biggest tile:  4096
Result # 30 ( 31): Finished:  262 sec; Survived: 14898 moves;   17 ms per move; Biggest tile: 16384
Result # 31 ( 15): Finished:  584 sec; Survived: 27921 moves;   20 ms per move; Biggest tile: 32768
Result # 32 ( 34): Finished:  166 sec; Survived: 11222 moves;   14 ms per move; Biggest tile: 16384
Result # 33 ( 36): Finished:  100 sec; Survived:  7551 moves;   13 ms per move; Biggest tile:  8192
Result # 34 ( 32): Finished:  271 sec; Survived: 14797 moves;   18 ms per move; Biggest tile: 16384
Result # 35 ( 44): Finished:   23 sec; Survived:  2737 moves;    8 ms per move; Biggest tile:  4096
Result # 36 ( 30): Finished:  406 sec; Survived: 21413 moves;   18 ms per move; Biggest tile: 32768
Result # 37 ( 23): Finished:  525 sec; Survived: 26027 moves;   20 ms per move; Biggest tile: 32768
Result # 38 ( 42): Finished:  164 sec; Survived: 11168 moves;   14 ms per move; Biggest tile: 16384
Result # 39 ( 35): Finished:  262 sec; Survived: 14865 moves;   17 ms per move; Biggest tile: 16384
Result # 40 ( 43): Finished:  197 sec; Survived: 12763 moves;   15 ms per move; Biggest tile: 16384
Result # 41 ( 40): Finished:  258 sec; Survived: 14754 moves;   17 ms per move; Biggest tile: 16384
Result # 42 ( 46): Finished:  206 sec; Survived: 12989 moves;   15 ms per move; Biggest tile: 16384
Result # 43 ( 45): Finished:  265 sec; Survived: 14864 moves;   17 ms per move; Biggest tile: 16384
Result # 44 ( 47): Finished:  265 sec; Survived: 14838 moves;   17 ms per move; Biggest tile: 16384
Result # 45 ( 50): Finished:  154 sec; Survived: 10658 moves;   14 ms per move; Biggest tile: 16384
Result # 46 ( 38): Finished:  425 sec; Survived: 22128 moves;   19 ms per move; Biggest tile: 32768
Result # 47 ( 53): Finished:  172 sec; Survived: 11176 moves;   15 ms per move; Biggest tile: 16384
Result # 48 ( 49): Finished:  235 sec; Survived: 13940 moves;   16 ms per move; Biggest tile: 16384
Result # 49 ( 41): Finished:  420 sec; Survived: 22244 moves;   18 ms per move; Biggest tile: 32768
Result # 50 ( 48): Finished:  278 sec; Survived: 14875 moves;   18 ms per move; Biggest tile: 16384
Result # 51 ( 60): Finished:   38 sec; Survived:  3843 moves;   10 ms per move; Biggest tile:  4096
Result # 52 ( 52): Finished:  258 sec; Survived: 14699 moves;   17 ms per move; Biggest tile: 16384
Result # 53 ( 37): Finished:  573 sec; Survived: 28001 moves;   20 ms per move; Biggest tile: 32768
