MIN_PROBABILITY: 0.001
Result #  1 (  3): Finished:  169 sec; Survived:  7237 moves; 23.5 ms per move; Biggest tile:  8192
Result #  2 ( 10): Finished:  433 sec; Survived: 14013 moves; 30.9 ms per move; Biggest tile: 16384
Result #  3 (  7): Finished:  456 sec; Survived: 14586 moves; 31.3 ms per move; Biggest tile: 16384
Result #  4 ( 12): Finished:  465 sec; Survived: 14740 moves; 31.6 ms per move; Biggest tile: 16384
Result #  5 (  6): Finished:  467 sec; Survived: 14875 moves; 31.4 ms per move; Biggest tile: 16384
Result #  6 (  2): Finished:  476 sec; Survived: 14859 moves; 32.1 ms per move; Biggest tile: 16384
Result #  7 (  8): Finished:  538 sec; Survived: 17688 moves; 30.5 ms per move; Biggest tile: 32768
Result #  8 (  5): Finished:  611 sec; Survived: 18562 moves; 33.0 ms per move; Biggest tile: 32768
Result #  9 ( 13): Finished:  488 sec; Survived: 14981 moves; 32.6 ms per move; Biggest tile: 16384
Result # 10 (  4): Finished:  796 sec; Survived: 22343 moves; 35.6 ms per move; Biggest tile: 32768
Result # 11 ( 11): Finished:  864 sec; Survived: 24257 moves; 35.6 ms per move; Biggest tile: 32768
Result # 12 (  1): Finished:  907 sec; Survived: 25622 moves; 35.4 ms per move; Biggest tile: 32768
Result # 13 ( 17): Finished:  477 sec; Survived: 14880 moves; 32.1 ms per move; Biggest tile: 16384
Result # 14 ( 18): Finished:  495 sec; Survived: 14893 moves; 33.2 ms per move; Biggest tile: 16384
Result # 15 ( 19): Finished:  461 sec; Survived: 14672 moves; 31.5 ms per move; Biggest tile: 16384
Result # 16 ( 21): Finished:  384 sec; Survived: 12964 moves; 29.6 ms per move; Biggest tile: 16384
Result # 17 (  9): Finished: 1062 sec; Survived: 28697 moves; 37.0 ms per move; Biggest tile: 32768
Result # 18 ( 23): Finished:  204 sec; Survived:  7481 moves; 27.3 ms per move; Biggest tile:  8192
Result # 19 ( 20): Finished:  466 sec; Survived: 14476 moves; 32.2 ms per move; Biggest tile: 16384
