MIN_PROBABILITY: 0.0001
Result #1 (0), Finished in 945 seconds, survived 7399 moves
Result #2 (62), Finished in 962 seconds, survived 7480 moves
Result #3 (90), Finished in 1494 seconds, survived 10978 moves
Result #4 (93), Finished in 1924 seconds, survived 12874 moves
Result #5 (50), Finished in 2279 seconds, survived 14393 moves
Result #6 (31), Finished in 2345 seconds, survived 14660 moves
Result #7 (87), Finished in 2358 seconds, survived 14652 moves
Result #8 (37), Finished in 2387 seconds, survived 14948 moves
Result #9 (75), Finished in 2407 seconds, survived 14883 moves
Result #10 (25), Finished in 2418 seconds, survived 14863 moves
Result #11 (96), Finished in 2944 seconds, survived 18467 moves
Result #12 (63), Finished in 2406 seconds, survived 14897 moves
Result #13 (1), Finished in 2458 seconds, survived 14900 moves
Result #14 (98), Finished in 3775 seconds, survived 21857 moves
Result #15 (76), Finished in 2196 seconds, survived 13984 moves
Result #16 (51), Finished in 2432 seconds, survived 14882 moves
Result #17 (99), Finished in 986 seconds, survived 7453 moves
Result #18 (88), Finished in 2450 seconds, survived 14939 moves
Result #19 (26), Finished in 2419 seconds, survived 14834 moves
Result #20 (91), Finished in 3681 seconds, survived 21692 moves
Result #21 (97), Finished in 2440 seconds, survived 14877 moves
Result #22 (94), Finished in 3832 seconds, survived 22295 moves
Result #23 (38), Finished in 3639 seconds, survived 21330 moves
Result #24 (27), Finished in 1615 seconds, survived 11180 moves
Result #25 (64), Finished in 3543 seconds, survived 21490 moves
Result #26 (32), Finished in 4687 seconds, survived 25873 moves
Result #27 (81), Finished in 2439 seconds, survived 14893 moves
Result #28 (89), Finished in 2474 seconds, survived 14912 moves
Result #29 (2), Finished in 3918 seconds, survived 22400 moves
Result #30 (84), Finished in 2485 seconds, survived 14818 moves
Result #31 (95), Finished in 2396 seconds, survived 14938 moves
Result #32 (3), Finished in 991 seconds, survived 7475 moves
Result #33 (39), Finished in 2381 seconds, survived 14683 moves
Result #34 (52), Finished in 3778 seconds, survived 21805 moves
Result #35 (77), Finished in 3893 seconds, survived 22335 moves
Result #36 (92), Finished in 3984 seconds, survived 22381 moves
Result #37 (82), Finished in 1985 seconds, survived 13060 moves
Result #38 (85), Finished in 2368 seconds, survived 14836 moves
Result #39 (56), Finished in 3183 seconds, survived 19518 moves
Result #40 (53), Finished in 2111 seconds, survived 13793 moves
Result #41 (78), Finished in 2129 seconds, survived 13733 moves
Result #42 (4), Finished in 2432 seconds, survived 14695 moves
Result #43 (33), Finished in 3825 seconds, survived 22284 moves
Result #44 (79), Finished in 688 seconds, survived 6179 moves
Result #45 (83), Finished in 2423 seconds, survived 14823 moves
Result #46 (59), Finished in 2485 seconds, survived 14921 moves
Result #47 (65), Finished in 4737 seconds, survived 26079 moves
Result #48 (28), Finished in 5210 seconds, survived 27929 moves
Result #49 (68), Finished in 1009 seconds, survived 7475 moves
Result #50 (40), Finished in 3979 seconds, survived 22408 moves
Result #51 (34), Finished in 4303 seconds, survived 24231 moves
Result #52 (86), Finished in 2223 seconds, survived 13960 moves
Result #53 (80), Finished in 2307 seconds, survived 14643 moves
Result #54 (66), Finished in 2374 seconds, survived 14661 moves
Result #55 (29), Finished in 2412 seconds, survived 14854 moves
Result #56 (54), Finished in 3869 seconds, survived 22361 moves
Result #57 (57), Finished in 4284 seconds, survived 24182 moves
Result #58 (41), Finished in 2434 seconds, survived 14890 moves
Result #59 (71), Finished in 2422 seconds, survived 14925 moves
Result #60 (5), Finished in 4632 seconds, survived 25809 moves
Result #61 (60), Finished in 3862 seconds, survived 21898 moves
Result #62 (58), Finished in 3942 seconds, survived 22336 moves
Result #63 (73), Finished in 941 seconds, survived 7332 moves
Result #64 (35), Finished in 3450 seconds, survived 20501 moves
Result #65 (36), Finished in 2443 seconds, survived 14857 moves
Result #66 (55), Finished in 2017 seconds, survived 13027 moves
Result #67 (67), Finished in 2535 seconds, survived 14870 moves
Result #68 (6), Finished in 1700 seconds, survived 11195 moves
Result #69 (69), Finished in 5274 seconds, survived 27934 moves
Result #70 (72), Finished in 2458 seconds, survived 14857 moves
Result #71 (42), Finished in 2522 seconds, survived 14902 moves
Result #72 (61), Finished in 2297 seconds, survived 14041 moves
Result #73 (12), Finished in 2512 seconds, survived 14829 moves
Result #74 (30), Finished in 4013 seconds, survived 22380 moves
Result #75 (74), Finished in 2529 seconds, survived 14889 moves
Result #76 (70), Finished in 2338 seconds, survived 14420 moves
Result #77 (43), Finished in 2523 seconds, survived 14860 moves
Result #78 (9), Finished in 2541 seconds, survived 14901 moves
Result #79 (18), Finished in 2506 seconds, survived 14861 moves
Result #80 (11), Finished in 1992 seconds, survived 13022 moves
Result #81 (7), Finished in 2490 seconds, survived 14806 moves
Result #82 (10), Finished in 2535 seconds, survived 14798 moves
Result #83 (46), Finished in 2516 seconds, survived 14921 moves
Result #84 (47), Finished in 1973 seconds, survived 13012 moves
Result #85 (48), Finished in 2496 seconds, survived 14918 moves
Result #86 (13), Finished in 2511 seconds, survived 14858 moves
Result #87 (15), Finished in 2372 seconds, survived 14483 moves
Result #88 (49), Finished in 2451 seconds, survived 14920 moves
Result #89 (14), Finished in 2467 seconds, survived 14948 moves
Result #90 (17), Finished in 2455 seconds, survived 14868 moves
Result #91 (45), Finished in 2422 seconds, survived 14923 moves
Result #92 (22), Finished in 1852 seconds, survived 13043 moves
Result #93 (20), Finished in 2314 seconds, survived 14836 moves
Result #94 (44), Finished in 4085 seconds, survived 23973 moves
Result #95 (19), Finished in 3737 seconds, survived 22365 moves
Result #96 (21), Finished in 2746 seconds, survived 18593 moves
Result #97 (24), Finished in 2252 seconds, survived 14839 moves
Result #98 (16), Finished in 3543 seconds, survived 22354 moves
Result #99 (8), Finished in 3447 seconds, survived 22359 moves
Result #100 (23), Finished in 2996 seconds, survived 22332 moves
32768:  31.0%
16384:  93.0%
 8192: 100.0%
 4096: 100.0%
 2048: 100.0%
Average moves: 16470
Average duration: PT2716.879985733S
The whole test took 393 minutes
